simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	10.782240471822298	3.69	obs_y1		noiseParameter1	dataset1	0
condition1	10.786734768086708	3.6950000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	10.76744576197828	3.7	obs_y1		noiseParameter1	dataset1	0
condition1	10.784994032866473	3.705	obs_y1		noiseParameter1	dataset1	0
condition1	10.803573967678032	3.71	obs_y1		noiseParameter1	dataset1	0
condition1	10.822135748613041	3.715	obs_y1		noiseParameter1	dataset1	0
condition1	10.838994754328581	3.72	obs_y1		noiseParameter1	dataset1	0
condition1	10.837057908497197	3.725	obs_y1		noiseParameter1	dataset1	0
condition1	10.858506417527119	3.73	obs_y1		noiseParameter1	dataset1	0
condition1	10.859827953375266	3.735	obs_y1		noiseParameter1	dataset1	0
condition1	10.872951572239826	3.74	obs_y1		noiseParameter1	dataset1	0
condition1	10.875860080842358	3.745	obs_y1		noiseParameter1	dataset1	0
condition1	10.892698607672902	3.75	obs_y1		noiseParameter1	dataset1	0
condition1	10.899604251248823	3.755	obs_y1		noiseParameter1	dataset1	0
condition1	10.9152957922803	3.7600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.94909205981411	3.765	obs_y1		noiseParameter1	dataset1	0
condition1	10.93879080066244	3.77	obs_y1		noiseParameter1	dataset1	0
condition1	10.989665692453018	3.775	obs_y1		noiseParameter1	dataset1	0
condition1	10.977860796877662	3.7800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	10.986121950921278	3.785	obs_y1		noiseParameter1	dataset1	0
condition1	10.98630577968819	3.79	obs_y1		noiseParameter1	dataset1	0
condition1	11.015113600988213	3.795	obs_y1		noiseParameter1	dataset1	0
condition1	11.012731541085627	3.8000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	11.032098524422878	3.805	obs_y1		noiseParameter1	dataset1	0
condition1	11.070708976429659	3.81	obs_y1		noiseParameter1	dataset1	0
condition1	11.053072889454091	3.815	obs_y1		noiseParameter1	dataset1	0
condition1	11.078556399177131	3.8200000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	11.069761867379944	3.825	obs_y1		noiseParameter1	dataset1	0
condition1	11.088884605100205	3.83	obs_y1		noiseParameter1	dataset1	0
condition1	11.120660183439872	3.835	obs_y1		noiseParameter1	dataset1	0
condition1	11.10577378526065	3.84	obs_y1		noiseParameter1	dataset1	0
condition1	11.144650935337323	3.845	obs_y1		noiseParameter1	dataset1	0
condition1	11.144126023522707	3.85	obs_y1		noiseParameter1	dataset1	0
condition1	11.141738591274281	3.855	obs_y1		noiseParameter1	dataset1	0
condition1	11.16683986805533	3.86	obs_y1		noiseParameter1	dataset1	0
condition1	11.182429368170068	3.865	obs_y1		noiseParameter1	dataset1	0
condition1	11.190309142331248	3.87	obs_y1		noiseParameter1	dataset1	0
condition1	11.177575858305309	3.875	obs_y1		noiseParameter1	dataset1	0
condition1	11.198814063549719	3.88	obs_y1		noiseParameter1	dataset1	0
condition1	11.216003261650112	3.8850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	11.229770012173402	3.89	obs_y1		noiseParameter1	dataset1	0
condition1	11.249418420141028	3.895	obs_y1		noiseParameter1	dataset1	0
condition1	11.256283845524248	3.9	obs_y1		noiseParameter1	dataset1	0
condition1	11.25109197471477	3.9050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	11.282285025773902	3.91	obs_y1		noiseParameter1	dataset1	0
condition1	11.296760418478435	3.915	obs_y1		noiseParameter1	dataset1	0
condition1	11.308072259085492	3.92	obs_y1		noiseParameter1	dataset1	0
condition1	11.32586071208664	3.9250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	11.334974123802796	3.93	obs_y1		noiseParameter1	dataset1	0
condition1	11.342640659561871	3.935	obs_y1		noiseParameter1	dataset1	0
condition1	11.348552495345578	3.94	obs_y1		noiseParameter1	dataset1	0
condition1	11.34240118089204	3.9450000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	11.378089818425511	3.95	obs_y1		noiseParameter1	dataset1	0
condition1	11.387509015390007	3.955	obs_y1		noiseParameter1	dataset1	0
condition1	11.400189363992427	3.96	obs_y1		noiseParameter1	dataset1	0
condition1	11.394486281505483	3.9650000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	11.408673559701807	3.97	obs_y1		noiseParameter1	dataset1	0
condition1	11.445037523224515	3.975	obs_y1		noiseParameter1	dataset1	0
condition1	11.444529580508805	3.98	obs_y1		noiseParameter1	dataset1	0
condition1	11.464784652180324	3.985	obs_y1		noiseParameter1	dataset1	0
condition1	11.469304901413615	3.99	obs_y1		noiseParameter1	dataset1	0
condition1	11.481334140935747	3.995	obs_y1		noiseParameter1	dataset1	0
condition1	11.503797611089722	4.0	obs_y1		noiseParameter1	dataset1	0
condition1	11.499107185600039	4.005	obs_y1		noiseParameter1	dataset1	0
condition1	11.518190754870723	4.01	obs_y1		noiseParameter1	dataset1	0
condition1	11.523802542215003	4.015	obs_y1		noiseParameter1	dataset1	0
condition1	11.536175064085823	4.0200000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	11.549684266641039	4.025	obs_y1		noiseParameter1	dataset1	0
condition1	11.567900868279748	4.03	obs_y1		noiseParameter1	dataset1	0
condition1	11.571873824155999	4.035	obs_y1		noiseParameter1	dataset1	0
condition1	11.604063857007105	4.04	obs_y1		noiseParameter1	dataset1	0
condition1	11.5912342267689	4.045	obs_y1		noiseParameter1	dataset1	0
condition1	11.611554799260853	4.05	obs_y1		noiseParameter1	dataset1	0
condition1	11.62073390523249	4.055	obs_y1		noiseParameter1	dataset1	0
condition1	11.654816246709652	4.0600000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	11.652405576013358	4.065	obs_y1		noiseParameter1	dataset1	0
condition1	11.674297818566192	4.07	obs_y1		noiseParameter1	dataset1	0
condition1	11.657078759025204	4.075	obs_y1		noiseParameter1	dataset1	0
condition1	11.689709534875714	4.08	obs_y1		noiseParameter1	dataset1	0
condition1	11.709172199364943	4.085	obs_y1		noiseParameter1	dataset1	0
condition1	11.711913421246571	4.09	obs_y1		noiseParameter1	dataset1	0
condition1	11.735634957487884	4.095	obs_y1		noiseParameter1	dataset1	0
condition1	11.729277208492734	4.1	obs_y1		noiseParameter1	dataset1	0
condition1	11.764116975477673	4.105	obs_y1		noiseParameter1	dataset1	0
condition1	11.78681716844576	4.11	obs_y1		noiseParameter1	dataset1	0
condition1	11.767742574062263	4.115	obs_y1		noiseParameter1	dataset1	0
condition1	11.779004541947986	4.12	obs_y1		noiseParameter1	dataset1	0
condition1	11.813649120294468	4.125	obs_y1		noiseParameter1	dataset1	0
condition1	11.827416140336844	4.13	obs_y1		noiseParameter1	dataset1	0
condition1	11.814850970525777	4.135	obs_y1		noiseParameter1	dataset1	0
condition1	11.828337180719947	4.14	obs_y1		noiseParameter1	dataset1	0
condition1	11.842258448238573	4.1450000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	11.841950297408976	4.15	obs_y1		noiseParameter1	dataset1	0
condition1	11.859293688182346	4.155	obs_y1		noiseParameter1	dataset1	0
condition1	11.870581514914528	4.16	obs_y1		noiseParameter1	dataset1	0
condition1	11.88570471656672	4.165	obs_y1		noiseParameter1	dataset1	0
condition1	11.906758219902137	4.17	obs_y1		noiseParameter1	dataset1	0
condition1	11.922305992331719	4.175	obs_y1		noiseParameter1	dataset1	0
condition1	11.950367062998566	4.18	obs_y1		noiseParameter1	dataset1	0
condition1	11.932303954808678	4.1850000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	11.96836890376095	4.19	obs_y1		noiseParameter1	dataset1	0
condition1	11.966419173993243	4.195	obs_y1		noiseParameter1	dataset1	0
condition1	11.98077783387966	4.2	obs_y1		noiseParameter1	dataset1	0
condition1	12.001863619399828	4.205	obs_y1		noiseParameter1	dataset1	0
condition1	11.992699349842399	4.21	obs_y1		noiseParameter1	dataset1	0
condition1	12.023193401771652	4.215	obs_y1		noiseParameter1	dataset1	0
condition1	12.033027856255273	4.22	obs_y1		noiseParameter1	dataset1	0
condition1	12.049393458294059	4.225	obs_y1		noiseParameter1	dataset1	0
condition1	12.05939569805006	4.23	obs_y1		noiseParameter1	dataset1	0
condition1	12.09799733839244	4.235	obs_y1		noiseParameter1	dataset1	0
condition1	12.07312733416901	4.24	obs_y1		noiseParameter1	dataset1	0
condition1	12.086885665746156	4.245	obs_y1		noiseParameter1	dataset1	0
condition1	12.098248513503307	4.25	obs_y1		noiseParameter1	dataset1	0
condition1	12.11155518814416	4.255	obs_y1		noiseParameter1	dataset1	0
condition1	12.123058663950628	4.26	obs_y1		noiseParameter1	dataset1	0
condition1	12.15774288782377	4.265	obs_y1		noiseParameter1	dataset1	0
condition1	12.173094908237854	4.2700000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.161415254362941	4.275	obs_y1		noiseParameter1	dataset1	0
condition1	12.170763858910947	4.28	obs_y1		noiseParameter1	dataset1	0
condition1	12.199202899707542	4.285	obs_y1		noiseParameter1	dataset1	0
condition1	12.199275911408062	4.29	obs_y1		noiseParameter1	dataset1	0
condition1	12.226321163483902	4.295	obs_y1		noiseParameter1	dataset1	0
condition1	12.233650539305854	4.3	obs_y1		noiseParameter1	dataset1	0
condition1	12.225200729270338	4.305	obs_y1		noiseParameter1	dataset1	0
condition1	12.275326166102465	4.3100000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.2910028860765	4.315	obs_y1		noiseParameter1	dataset1	0
condition1	12.274062922878674	4.32	obs_y1		noiseParameter1	dataset1	0
condition1	12.28945178079138	4.325	obs_y1		noiseParameter1	dataset1	0
condition1	12.310375413875418	4.33	obs_y1		noiseParameter1	dataset1	0
condition1	12.323626418048594	4.335	obs_y1		noiseParameter1	dataset1	0
condition1	12.340285854805567	4.34	obs_y1		noiseParameter1	dataset1	0
condition1	12.369648468067082	4.345	obs_y1		noiseParameter1	dataset1	0
condition1	12.355324211414413	4.3500000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.36032352303948	4.355	obs_y1		noiseParameter1	dataset1	0
condition1	12.36581621296158	4.36	obs_y1		noiseParameter1	dataset1	0
condition1	12.386543214701481	4.365	obs_y1		noiseParameter1	dataset1	0
condition1	12.407909641440797	4.37	obs_y1		noiseParameter1	dataset1	0
condition1	12.443337953352684	4.375	obs_y1		noiseParameter1	dataset1	0
condition1	12.427348596780865	4.38	obs_y1		noiseParameter1	dataset1	0
condition1	12.449316485077015	4.385	obs_y1		noiseParameter1	dataset1	0
condition1	12.45908297010555	4.39	obs_y1		noiseParameter1	dataset1	0
condition1	12.486875639358269	4.3950000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.516378474834905	4.4	obs_y1		noiseParameter1	dataset1	0
condition1	12.490981659814146	4.405	obs_y1		noiseParameter1	dataset1	0
condition1	12.504289160483202	4.41	obs_y1		noiseParameter1	dataset1	0
condition1	12.536294405470196	4.415	obs_y1		noiseParameter1	dataset1	0
condition1	12.544582184279907	4.42	obs_y1		noiseParameter1	dataset1	0
condition1	12.572033787358862	4.425	obs_y1		noiseParameter1	dataset1	0
condition1	12.569030530769469	4.43	obs_y1		noiseParameter1	dataset1	0
condition1	12.570023107382873	4.4350000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.59483144749144	4.44	obs_y1		noiseParameter1	dataset1	0
condition1	12.614232171021511	4.445	obs_y1		noiseParameter1	dataset1	0
condition1	12.623486629722663	4.45	obs_y1		noiseParameter1	dataset1	0
condition1	12.632428185271536	4.455	obs_y1		noiseParameter1	dataset1	0
condition1	12.65240051129172	4.46	obs_y1		noiseParameter1	dataset1	0
condition1	12.66661820360645	4.465	obs_y1		noiseParameter1	dataset1	0
condition1	12.68224478126456	4.47	obs_y1		noiseParameter1	dataset1	0
condition1	12.685889882527297	4.4750000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.688480639150125	4.48	obs_y1		noiseParameter1	dataset1	0
condition1	12.705411030731632	4.485	obs_y1		noiseParameter1	dataset1	0
condition1	12.731845677060399	4.49	obs_y1		noiseParameter1	dataset1	0
condition1	12.719069888970761	4.495	obs_y1		noiseParameter1	dataset1	0
condition1	12.747142890196075	4.5	obs_y1		noiseParameter1	dataset1	0
condition1	12.750414040890421	4.505	obs_y1		noiseParameter1	dataset1	0
condition1	12.768794552847307	4.51	obs_y1		noiseParameter1	dataset1	0
condition1	12.797774389165923	4.515	obs_y1		noiseParameter1	dataset1	0
condition1	12.796895509642729	4.5200000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.808071956092624	4.525	obs_y1		noiseParameter1	dataset1	0
condition1	12.803080054841962	4.53	obs_y1		noiseParameter1	dataset1	0
condition1	12.843138270350966	4.535	obs_y1		noiseParameter1	dataset1	0
condition1	12.854910731276597	4.54	obs_y1		noiseParameter1	dataset1	0
condition1	12.887504685801638	4.545	obs_y1		noiseParameter1	dataset1	0
condition1	12.86880163641731	4.55	obs_y1		noiseParameter1	dataset1	0
condition1	12.888675442591813	4.555	obs_y1		noiseParameter1	dataset1	0
condition1	12.902166442172028	4.5600000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	12.932426224612028	4.565	obs_y1		noiseParameter1	dataset1	0
condition1	12.92394500917279	4.57	obs_y1		noiseParameter1	dataset1	0
condition1	12.941915725531691	4.575	obs_y1		noiseParameter1	dataset1	0
condition1	12.959318023056694	4.58	obs_y1		noiseParameter1	dataset1	0
condition1	12.967013719589142	4.585	obs_y1		noiseParameter1	dataset1	0
condition1	12.971960534975738	4.59	obs_y1		noiseParameter1	dataset1	0
condition1	12.99344580322305	4.595	obs_y1		noiseParameter1	dataset1	0
condition1	13.01806650189118	4.6000000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.003933260897886	4.605	obs_y1		noiseParameter1	dataset1	0
condition1	13.032229563779547	4.61	obs_y1		noiseParameter1	dataset1	0
condition1	13.034576288237417	4.615	obs_y1		noiseParameter1	dataset1	0
condition1	13.07253403809953	4.62	obs_y1		noiseParameter1	dataset1	0
condition1	13.050254426176448	4.625	obs_y1		noiseParameter1	dataset1	0
condition1	13.076092859025428	4.63	obs_y1		noiseParameter1	dataset1	0
condition1	13.101598824286404	4.635	obs_y1		noiseParameter1	dataset1	0
condition1	13.130446083810368	4.64	obs_y1		noiseParameter1	dataset1	0
condition1	13.1223333478625	4.6450000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.129187300639577	4.65	obs_y1		noiseParameter1	dataset1	0
condition1	13.174512391957913	4.655	obs_y1		noiseParameter1	dataset1	0
condition1	13.144020679474687	4.66	obs_y1		noiseParameter1	dataset1	0
condition1	13.147424555735443	4.665	obs_y1		noiseParameter1	dataset1	0
condition1	13.195526955299963	4.67	obs_y1		noiseParameter1	dataset1	0
condition1	13.196431535749783	4.675	obs_y1		noiseParameter1	dataset1	0
condition1	13.202910582754757	4.68	obs_y1		noiseParameter1	dataset1	0
condition1	13.239136960261273	4.6850000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.246362761152398	4.69	obs_y1		noiseParameter1	dataset1	0
condition1	13.24903542338041	4.695	obs_y1		noiseParameter1	dataset1	0
condition1	13.252913258248961	4.7	obs_y1		noiseParameter1	dataset1	0
condition1	13.294892104569556	4.705	obs_y1		noiseParameter1	dataset1	0
condition1	13.305359339309998	4.71	obs_y1		noiseParameter1	dataset1	0
condition1	13.308815173392144	4.715	obs_y1		noiseParameter1	dataset1	0
condition1	13.348171045404532	4.72	obs_y1		noiseParameter1	dataset1	0
condition1	13.322738188157551	4.7250000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.330096760206503	4.73	obs_y1		noiseParameter1	dataset1	0
condition1	13.354680581988479	4.735	obs_y1		noiseParameter1	dataset1	0
condition1	13.376791998363897	4.74	obs_y1		noiseParameter1	dataset1	0
condition1	13.394145660372228	4.745	obs_y1		noiseParameter1	dataset1	0
condition1	13.401149507948825	4.75	obs_y1		noiseParameter1	dataset1	0
condition1	13.422613671104633	4.755	obs_y1		noiseParameter1	dataset1	0
condition1	13.414597311949363	4.76	obs_y1		noiseParameter1	dataset1	0
condition1	13.464346713620982	4.765	obs_y1		noiseParameter1	dataset1	0
condition1	13.45736864565782	4.7700000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.48707614608376	4.775	obs_y1		noiseParameter1	dataset1	0
condition1	13.49020615974667	4.78	obs_y1		noiseParameter1	dataset1	0
condition1	13.505321264868398	4.785	obs_y1		noiseParameter1	dataset1	0
condition1	13.520436559622137	4.79	obs_y1		noiseParameter1	dataset1	0
condition1	13.53238605964264	4.795	obs_y1		noiseParameter1	dataset1	0
condition1	13.548636203543982	4.8	obs_y1		noiseParameter1	dataset1	0
condition1	13.571562911362825	4.805	obs_y1		noiseParameter1	dataset1	0
condition1	13.569839650552858	4.8100000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.590438342900732	4.815	obs_y1		noiseParameter1	dataset1	0
condition1	13.593236535282065	4.82	obs_y1		noiseParameter1	dataset1	0
condition1	13.627711541641055	4.825	obs_y1		noiseParameter1	dataset1	0
condition1	13.612569297324603	4.83	obs_y1		noiseParameter1	dataset1	0
condition1	13.660019224734233	4.835	obs_y1		noiseParameter1	dataset1	0
condition1	13.64860495952577	4.84	obs_y1		noiseParameter1	dataset1	0
condition1	13.64330604470758	4.845	obs_y1		noiseParameter1	dataset1	0
condition1	13.678318915484066	4.8500000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.680966409366325	4.855	obs_y1		noiseParameter1	dataset1	0
condition1	13.715544680836091	4.86	obs_y1		noiseParameter1	dataset1	0
condition1	13.708817184345863	4.865	obs_y1		noiseParameter1	dataset1	0
condition1	13.725399183425038	4.87	obs_y1		noiseParameter1	dataset1	0
condition1	13.719320901113761	4.875	obs_y1		noiseParameter1	dataset1	0
condition1	13.752848116155329	4.88	obs_y1		noiseParameter1	dataset1	0
condition1	13.73947693887401	4.885	obs_y1		noiseParameter1	dataset1	0
condition1	13.76482425379125	4.89	obs_y1		noiseParameter1	dataset1	0
condition1	13.810966406588657	4.8950000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.825149998946399	4.9	obs_y1		noiseParameter1	dataset1	0
condition1	13.834011475570302	4.905	obs_y1		noiseParameter1	dataset1	0
condition1	13.828587889918435	4.91	obs_y1		noiseParameter1	dataset1	0
condition1	13.855167316486739	4.915	obs_y1		noiseParameter1	dataset1	0
condition1	13.86964518875806	4.92	obs_y1		noiseParameter1	dataset1	0
condition1	13.867490793148407	4.925	obs_y1		noiseParameter1	dataset1	0
condition1	13.918355467293406	4.93	obs_y1		noiseParameter1	dataset1	0
condition1	13.923567509630253	4.9350000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	13.922196535578959	4.94	obs_y1		noiseParameter1	dataset1	0
condition1	13.939570777322922	4.945	obs_y1		noiseParameter1	dataset1	0
condition1	13.956037274529207	4.95	obs_y1		noiseParameter1	dataset1	0
condition1	13.93855748711014	4.955	obs_y1		noiseParameter1	dataset1	0
condition1	13.977574832490145	4.96	obs_y1		noiseParameter1	dataset1	0
condition1	13.985453557084938	4.965	obs_y1		noiseParameter1	dataset1	0
condition1	13.994944786214518	4.97	obs_y1		noiseParameter1	dataset1	0
condition1	14.01902437613372	4.9750000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	14.062201340880542	4.98	obs_y1		noiseParameter1	dataset1	0
condition1	14.059984053599301	4.985	obs_y1		noiseParameter1	dataset1	0
condition1	14.056969543503957	4.99	obs_y1		noiseParameter1	dataset1	0
condition1	14.08709948388072	4.995	obs_y1		noiseParameter1	dataset1	0
condition1	14.112805504282074	5.0	obs_y1		noiseParameter1	dataset1	0
