simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	1.3916125467524474	3.625	obs_y1		noiseParameter1	dataset1	0
condition1	1.3911985118146917	3.63	obs_y1		noiseParameter1	dataset1	0
condition1	1.390960758986189	3.6350000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3890322410165263	3.64	obs_y1		noiseParameter1	dataset1	0
condition1	1.3880065385147604	3.645	obs_y1		noiseParameter1	dataset1	0
condition1	1.3886652120252845	3.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.3863415914565358	3.6550000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3875718513078719	3.66	obs_y1		noiseParameter1	dataset1	0
condition1	1.383951960447729	3.665	obs_y1		noiseParameter1	dataset1	0
condition1	1.3870453080213716	3.67	obs_y1		noiseParameter1	dataset1	0
condition1	1.3855811664961066	3.6750000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.3845887685627352	3.68	obs_y1		noiseParameter1	dataset1	0
condition1	1.3849020138864983	3.685	obs_y1		noiseParameter1	dataset1	0
condition1	1.385153923632369	3.69	obs_y1		noiseParameter1	dataset1	0
condition1	1.383561589637915	3.6950000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.3789255512437177	3.7	obs_y1		noiseParameter1	dataset1	0
condition1	1.3790112877754168	3.705	obs_y1		noiseParameter1	dataset1	0
condition1	1.379225578598332	3.71	obs_y1		noiseParameter1	dataset1	0
condition1	1.3794340016300364	3.715	obs_y1		noiseParameter1	dataset1	0
condition1	1.3794221859613374	3.72	obs_y1		noiseParameter1	dataset1	0
condition1	1.3770192141610902	3.725	obs_y1		noiseParameter1	dataset1	0
condition1	1.3775877052715961	3.73	obs_y1		noiseParameter1	dataset1	0
condition1	1.3756020807715859	3.735	obs_y1		noiseParameter1	dataset1	0
condition1	1.3751124034276505	3.74	obs_y1		noiseParameter1	dataset1	0
condition1	1.3733314855342755	3.745	obs_y1		noiseParameter1	dataset1	0
condition1	1.373309500987121	3.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.3720343722163901	3.755	obs_y1		noiseParameter1	dataset1	0
condition1	1.3718645924090376	3.7600000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3739643779819273	3.765	obs_y1		noiseParameter1	dataset1	0
condition1	1.370529731904201	3.77	obs_y1		noiseParameter1	dataset1	0
condition1	1.374755784397599	3.775	obs_y1		noiseParameter1	dataset1	0
condition1	1.371137074305143	3.7800000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3700291262146032	3.785	obs_y1		noiseParameter1	dataset1	0
condition1	1.367916055256468	3.79	obs_y1		noiseParameter1	dataset1	0
condition1	1.3693651596934613	3.795	obs_y1		noiseParameter1	dataset1	0
condition1	1.3669355054635848	3.8000000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.3672059201719642	3.805	obs_y1		noiseParameter1	dataset1	0
condition1	1.369853765573066	3.81	obs_y1		noiseParameter1	dataset1	0
condition1	1.3655415857556277	3.815	obs_y1		noiseParameter1	dataset1	0
condition1	1.366558853159741	3.8200000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.3633484329129826	3.825	obs_y1		noiseParameter1	dataset1	0
condition1	1.3635780873926655	3.83	obs_y1		noiseParameter1	dataset1	0
condition1	1.365357658504494	3.835	obs_y1		noiseParameter1	dataset1	0
condition1	1.3614087604543126	3.84	obs_y1		noiseParameter1	dataset1	0
condition1	1.3640496903543051	3.845	obs_y1		noiseParameter1	dataset1	0
condition1	1.3618644529476527	3.85	obs_y1		noiseParameter1	dataset1	0
condition1	1.359455912770415	3.855	obs_y1		noiseParameter1	dataset1	0
condition1	1.360400835672051	3.86	obs_y1		noiseParameter1	dataset1	0
condition1	1.3601830175286025	3.865	obs_y1		noiseParameter1	dataset1	0
condition1	1.3590267210984004	3.87	obs_y1		noiseParameter1	dataset1	0
condition1	1.3553716833422031	3.875	obs_y1		noiseParameter1	dataset1	0
condition1	1.3558380888864936	3.88	obs_y1		noiseParameter1	dataset1	0
condition1	1.3558107722713528	3.8850000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3553676478854328	3.89	obs_y1		noiseParameter1	dataset1	0
condition1	1.3556318561485428	3.895	obs_y1		noiseParameter1	dataset1	0
condition1	1.3543543763938781	3.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.3516295571090913	3.9050000000000002	obs_y1		noiseParameter1	dataset1	0
condition1	1.3532746286711412	3.91	obs_y1		noiseParameter1	dataset1	0
condition1	1.3529096642968799	3.915	obs_y1		noiseParameter1	dataset1	0
condition1	1.352164733367488	3.92	obs_y1		noiseParameter1	dataset1	0
condition1	1.3521925385938254	3.9250000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.3511833380563996	3.93	obs_y1		noiseParameter1	dataset1	0
condition1	1.350002244808043	3.935	obs_y1		noiseParameter1	dataset1	0
condition1	1.3486134794455842	3.94	obs_y1		noiseParameter1	dataset1	0
condition1	1.3457948953241952	3.9450000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.347938928964144	3.95	obs_y1		noiseParameter1	dataset1	0
condition1	1.3469662570977674	3.955	obs_y1		noiseParameter1	dataset1	0
condition1	1.3463789406555267	3.96	obs_y1		noiseParameter1	dataset1	0
condition1	1.343622891795818	3.9650000000000003	obs_y1		noiseParameter1	dataset1	0
condition1	1.343214389102721	3.97	obs_y1		noiseParameter1	dataset1	0
condition1	1.3454113184256136	3.975	obs_y1		noiseParameter1	dataset1	0
condition1	1.3432709199632729	3.98	obs_y1		noiseParameter1	dataset1	0
condition1	1.343567579869623	3.985	obs_y1		noiseParameter1	dataset1	0
condition1	1.3420194054699626	3.99	obs_y1		noiseParameter1	dataset1	0
condition1	1.3413504919789285	3.995	obs_y1		noiseParameter1	dataset1	0
condition1	1.341897992988292	4.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.3392784551829802	4.005	obs_y1		noiseParameter1	dataset1	0
condition1	1.339428856673121	4.01	obs_y1		noiseParameter1	dataset1	0
condition1	1.338011823563096	4.015	obs_y1		noiseParameter1	dataset1	0
condition1	1.3373801521891857	4.0200000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.3368792242643583	4.025	obs_y1		noiseParameter1	dataset1	0
condition1	1.336921108050587	4.03	obs_y1		noiseParameter1	dataset1	0
condition1	1.3353164665076565	4.035	obs_y1		noiseParameter1	dataset1	0
condition1	1.336965038956817	4.04	obs_y1		noiseParameter1	dataset1	0
condition1	1.3334268038463908	4.045	obs_y1		noiseParameter1	dataset1	0
condition1	1.333704343639353	4.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.332700524030759	4.055	obs_y1		noiseParameter1	dataset1	0
condition1	1.3345486070314967	4.0600000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.3322159932194335	4.065	obs_y1		noiseParameter1	dataset1	0
condition1	1.3326620632779744	4.07	obs_y1		noiseParameter1	dataset1	0
condition1	1.3286461821690863	4.075	obs_y1		noiseParameter1	dataset1	0
condition1	1.3303129232465096	4.08	obs_y1		noiseParameter1	dataset1	0
condition1	1.3304755249522118	4.085	obs_y1		noiseParameter1	dataset1	0
condition1	1.3287377895237016	4.09	obs_y1		noiseParameter1	dataset1	0
condition1	1.3293792364099353	4.095	obs_y1		noiseParameter1	dataset1	0
condition1	1.3266139030829556	4.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.3285067084188193	4.105	obs_y1		noiseParameter1	dataset1	0
condition1	1.329022142056543	4.11	obs_y1		noiseParameter1	dataset1	0
condition1	1.3248301680672867	4.115	obs_y1		noiseParameter1	dataset1	0
condition1	1.3240584178632415	4.12	obs_y1		noiseParameter1	dataset1	0
condition1	1.3259106546827084	4.125	obs_y1		noiseParameter1	dataset1	0
condition1	1.3254148523083549	4.13	obs_y1		noiseParameter1	dataset1	0
condition1	1.321971501141751	4.135	obs_y1		noiseParameter1	dataset1	0
condition1	1.3214464147891292	4.14	obs_y1		noiseParameter1	dataset1	0
condition1	1.3209687332565005	4.1450000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.31890497178315	4.15	obs_y1		noiseParameter1	dataset1	0
condition1	1.3188077469185389	4.155	obs_y1		noiseParameter1	dataset1	0
condition1	1.318035717292421	4.16	obs_y1		noiseParameter1	dataset1	0
condition1	1.3176885301832042	4.165	obs_y1		noiseParameter1	dataset1	0
condition1	1.3179961237843518	4.17	obs_y1		noiseParameter1	dataset1	0
condition1	1.317691534228154	4.175	obs_y1		noiseParameter1	dataset1	0
condition1	1.3187660387978486	4.18	obs_y1		noiseParameter1	dataset1	0
condition1	1.314752359145499	4.1850000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.3167031765065196	4.19	obs_y1		noiseParameter1	dataset1	0
condition1	1.3144695087529252	4.195	obs_y1		noiseParameter1	dataset1	0
condition1	1.3140286397127796	4.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.314323089798948	4.205	obs_y1		noiseParameter1	dataset1	0
condition1	1.3113063156040536	4.21	obs_y1		noiseParameter1	dataset1	0
condition1	1.3126257458129693	4.215	obs_y1		noiseParameter1	dataset1	0
condition1	1.311686375573525	4.22	obs_y1		noiseParameter1	dataset1	0
condition1	1.311458019959382	4.225	obs_y1		noiseParameter1	dataset1	0
condition1	1.3105361226525227	4.23	obs_y1		noiseParameter1	dataset1	0
condition1	1.3127175726683005	4.235	obs_y1		noiseParameter1	dataset1	0
condition1	1.3080130592943324	4.24	obs_y1		noiseParameter1	dataset1	0
condition1	1.307498856776494	4.245	obs_y1		noiseParameter1	dataset1	0
condition1	1.3067247893924523	4.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.3061600186683664	4.255	obs_y1		noiseParameter1	dataset1	0
condition1	1.3054001083720215	4.26	obs_y1		noiseParameter1	dataset1	0
condition1	1.307132087063037	4.265	obs_y1		noiseParameter1	dataset1	0
condition1	1.306780758979915	4.2700000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.3035303940107312	4.275	obs_y1		noiseParameter1	dataset1	0
condition1	1.3025377518988792	4.28	obs_y1		noiseParameter1	dataset1	0
condition1	1.3035854220215575	4.285	obs_y1		noiseParameter1	dataset1	0
condition1	1.3016006873541222	4.29	obs_y1		noiseParameter1	dataset1	0
condition1	1.3024927288630765	4.295	obs_y1		noiseParameter1	dataset1	0
condition1	1.3012821960167145	4.3	obs_y1		noiseParameter1	dataset1	0
condition1	1.298396818075645	4.305	obs_y1		noiseParameter1	dataset1	0
condition1	1.3017291416675478	4.3100000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.3014010925469812	4.315	obs_y1		noiseParameter1	dataset1	0
condition1	1.297623097071597	4.32	obs_y1		noiseParameter1	dataset1	0
condition1	1.2972665589582366	4.325	obs_y1		noiseParameter1	dataset1	0
condition1	1.297491785635657	4.33	obs_y1		noiseParameter1	dataset1	0
condition1	1.2969061993193212	4.335	obs_y1		noiseParameter1	dataset1	0
condition1	1.296677868809706	4.34	obs_y1		noiseParameter1	dataset1	0
condition1	1.297780330898035	4.345	obs_y1		noiseParameter1	dataset1	0
condition1	1.2943002708083648	4.3500000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2928493286870655	4.355	obs_y1		noiseParameter1	dataset1	0
condition1	1.291451667374599	4.36	obs_y1		noiseParameter1	dataset1	0
condition1	1.2916442036749713	4.365	obs_y1		noiseParameter1	dataset1	0
condition1	1.2919000646939285	4.37	obs_y1		noiseParameter1	dataset1	0
condition1	1.293614360165029	4.375	obs_y1		noiseParameter1	dataset1	0
condition1	1.2899835099098966	4.38	obs_y1		noiseParameter1	dataset1	0
condition1	1.2902950891552896	4.385	obs_y1		noiseParameter1	dataset1	0
condition1	1.2893403842375735	4.39	obs_y1		noiseParameter1	dataset1	0
condition1	1.2902485423134713	4.3950000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2913277152269766	4.4	obs_y1		noiseParameter1	dataset1	0
condition1	1.2867455109205352	4.405	obs_y1		noiseParameter1	dataset1	0
condition1	1.2861556096395157	4.41	obs_y1		noiseParameter1	dataset1	0
condition1	1.2874851206376323	4.415	obs_y1		noiseParameter1	dataset1	0
condition1	1.286375841952709	4.42	obs_y1		noiseParameter1	dataset1	0
condition1	1.2872294362122167	4.425	obs_y1		noiseParameter1	dataset1	0
condition1	1.2849643031969198	4.43	obs_y1		noiseParameter1	dataset1	0
condition1	1.2831112900619028	4.4350000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2836886109825965	4.44	obs_y1		noiseParameter1	dataset1	0
condition1	1.2837112156028887	4.445	obs_y1		noiseParameter1	dataset1	0
condition1	1.2827001218930547	4.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.281657710032063	4.455	obs_y1		noiseParameter1	dataset1	0
condition1	1.2817332798048677	4.46	obs_y1		noiseParameter1	dataset1	0
condition1	1.281223900145926	4.465	obs_y1		noiseParameter1	dataset1	0
condition1	1.2808557193044474	4.47	obs_y1		noiseParameter1	dataset1	0
condition1	1.2792777746684405	4.4750000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.277595823044053	4.48	obs_y1		noiseParameter1	dataset1	0
condition1	1.277358001518503	4.485	obs_y1		noiseParameter1	dataset1	0
condition1	1.2780723449585878	4.49	obs_y1		noiseParameter1	dataset1	0
condition1	1.2748517674623867	4.495	obs_y1		noiseParameter1	dataset1	0
condition1	1.2757264562333697	4.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.2741174774427024	4.505	obs_y1		noiseParameter1	dataset1	0
condition1	1.274018304762744	4.51	obs_y1		noiseParameter1	dataset1	0
condition1	1.2749727628625582	4.515	obs_y1		noiseParameter1	dataset1	0
condition1	1.2729515528565523	4.5200000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2721312150107145	4.525	obs_y1		noiseParameter1	dataset1	0
condition1	1.2697072968657461	4.53	obs_y1		noiseParameter1	dataset1	0
condition1	1.2717490476111892	4.535	obs_y1		noiseParameter1	dataset1	0
condition1	1.270985338236772	4.54	obs_y1		noiseParameter1	dataset1	0
condition1	1.2722768604741912	4.545	obs_y1		noiseParameter1	dataset1	0
condition1	1.2685053973737994	4.55	obs_y1		noiseParameter1	dataset1	0
condition1	1.268539586498309	4.555	obs_y1		noiseParameter1	dataset1	0
condition1	1.267943799884902	4.5600000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2689926426862994	4.565	obs_y1		noiseParameter1	dataset1	0
condition1	1.2662400016391255	4.57	obs_y1		noiseParameter1	dataset1	0
condition1	1.266080823345334	4.575	obs_y1		noiseParameter1	dataset1	0
condition1	1.2658639992495746	4.58	obs_y1		noiseParameter1	dataset1	0
condition1	1.2646985233279944	4.585	obs_y1		noiseParameter1	dataset1	0
condition1	1.2632662734140392	4.59	obs_y1		noiseParameter1	dataset1	0
condition1	1.263443906768406	4.595	obs_y1		noiseParameter1	dataset1	0
condition1	1.2639228233726538	4.6000000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2606407684113128	4.605	obs_y1		noiseParameter1	dataset1	0
condition1	1.261473070186947	4.61	obs_y1		noiseParameter1	dataset1	0
condition1	1.2597922350742101	4.615	obs_y1		noiseParameter1	dataset1	0
condition1	1.2615504920596605	4.62	obs_y1		noiseParameter1	dataset1	0
condition1	1.2574964908980553	4.625	obs_y1		noiseParameter1	dataset1	0
condition1	1.2580817024594828	4.63	obs_y1		noiseParameter1	dataset1	0
condition1	1.2586306211296694	4.635	obs_y1		noiseParameter1	dataset1	0
condition1	1.2594957978695072	4.64	obs_y1		noiseParameter1	dataset1	0
condition1	1.256815861168551	4.6450000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2555727297818766	4.65	obs_y1		noiseParameter1	dataset1	0
condition1	1.258004292572508	4.655	obs_y1		noiseParameter1	dataset1	0
condition1	1.253197289583619	4.66	obs_y1		noiseParameter1	dataset1	0
condition1	1.2516290636039467	4.665	obs_y1		noiseParameter1	dataset1	0
condition1	1.2543118534500226	4.67	obs_y1		noiseParameter1	dataset1	0
condition1	1.2525043165110352	4.675	obs_y1		noiseParameter1	dataset1	0
condition1	1.251227946043446	4.68	obs_y1		noiseParameter1	dataset1	0
condition1	1.252767728299948	4.6850000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2515602232440532	4.69	obs_y1		noiseParameter1	dataset1	0
condition1	1.249924241653073	4.695	obs_y1		noiseParameter1	dataset1	0
condition1	1.2484041502876124	4.7	obs_y1		noiseParameter1	dataset1	0
condition1	1.2504697210172453	4.705	obs_y1		noiseParameter1	dataset1	0
condition1	1.2495670989255638	4.71	obs_y1		noiseParameter1	dataset1	0
condition1	1.2480071508779471	4.715	obs_y1		noiseParameter1	dataset1	0
condition1	1.2498107184910727	4.72	obs_y1		noiseParameter1	dataset1	0
condition1	1.245549157301788	4.7250000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2443589411673694	4.73	obs_y1		noiseParameter1	dataset1	0
condition1	1.244775301660746	4.735	obs_y1		noiseParameter1	dataset1	0
condition1	1.2449577499125604	4.74	obs_y1		noiseParameter1	dataset1	0
condition1	1.2446949632138433	4.745	obs_y1		noiseParameter1	dataset1	0
condition1	1.2434700707598914	4.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.243586040444735	4.755	obs_y1		noiseParameter1	dataset1	0
condition1	1.2409718930419775	4.76	obs_y1		noiseParameter1	dataset1	0
condition1	1.243698876048397	4.765	obs_y1		noiseParameter1	dataset1	0
condition1	1.241183085585352	4.7700000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2420507605749367	4.775	obs_y1		noiseParameter1	dataset1	0
condition1	1.2404693886371876	4.78	obs_y1		noiseParameter1	dataset1	0
condition1	1.239990637917959	4.785	obs_y1		noiseParameter1	dataset1	0
condition1	1.239510799952493	4.79	obs_y1		noiseParameter1	dataset1	0
condition1	1.2387400681009766	4.795	obs_y1		noiseParameter1	dataset1	0
condition1	1.2383621959797195	4.8	obs_y1		noiseParameter1	dataset1	0
condition1	1.238592247689035	4.805	obs_y1		noiseParameter1	dataset1	0
condition1	1.236572800419987	4.8100000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2365879493596097	4.815	obs_y1		noiseParameter1	dataset1	0
condition1	1.2349832915294148	4.82	obs_y1		noiseParameter1	dataset1	0
condition1	1.2362545220495562	4.825	obs_y1		noiseParameter1	dataset1	0
condition1	1.2330250736089392	4.83	obs_y1		noiseParameter1	dataset1	0
condition1	1.235463868109491	4.835	obs_y1		noiseParameter1	dataset1	0
condition1	1.2325769041030372	4.84	obs_y1		noiseParameter1	dataset1	0
condition1	1.2302475151203611	4.845	obs_y1		noiseParameter1	dataset1	0
condition1	1.2315521406156276	4.8500000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2299406262832449	4.855	obs_y1		noiseParameter1	dataset1	0
condition1	1.2311977437626604	4.86	obs_y1		noiseParameter1	dataset1	0
condition1	1.2287462536367182	4.865	obs_y1		noiseParameter1	dataset1	0
condition1	1.228385735897269	4.87	obs_y1		noiseParameter1	dataset1	0
condition1	1.2259987922732731	4.875	obs_y1		noiseParameter1	dataset1	0
condition1	1.2271504470472052	4.88	obs_y1		noiseParameter1	dataset1	0
condition1	1.2241177236351257	4.885	obs_y1		noiseParameter1	dataset1	0
condition1	1.2245360310135098	4.89	obs_y1		noiseParameter1	dataset1	0
condition1	1.2267977341181917	4.8950000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2262155922330409	4.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.2251613476169636	4.905	obs_y1		noiseParameter1	dataset1	0
condition1	1.2228445420137357	4.91	obs_y1		noiseParameter1	dataset1	0
condition1	1.2233579160852461	4.915	obs_y1		noiseParameter1	dataset1	0
condition1	1.2228003264916754	4.92	obs_y1		noiseParameter1	dataset1	0
condition1	1.2207777363797232	4.925	obs_y1		noiseParameter1	dataset1	0
condition1	1.2234190632738144	4.93	obs_y1		noiseParameter1	dataset1	0
condition1	1.2220431342663116	4.9350000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.2200919100248175	4.94	obs_y1		noiseParameter1	dataset1	0
condition1	1.2197843319902157	4.945	obs_y1		noiseParameter1	dataset1	0
condition1	1.219395862815945	4.95	obs_y1		noiseParameter1	dataset1	0
condition1	1.2160444759999778	4.955	obs_y1		noiseParameter1	dataset1	0
condition1	1.2176222390855014	4.96	obs_y1		noiseParameter1	dataset1	0
condition1	1.2164842834531902	4.965	obs_y1		noiseParameter1	dataset1	0
condition1	1.2154872906076941	4.97	obs_y1		noiseParameter1	dataset1	0
condition1	1.21575592129173	4.9750000000000005	obs_y1		noiseParameter1	dataset1	0
condition1	1.217674939596188	4.98	obs_y1		noiseParameter1	dataset1	0
condition1	1.2156608254440417	4.985	obs_y1		noiseParameter1	dataset1	0
condition1	1.2135814191455616	4.99	obs_y1		noiseParameter1	dataset1	0
condition1	1.2143629271716752	4.995	obs_y1		noiseParameter1	dataset1	0
condition1	1.214758823406216	5.0	obs_y1		noiseParameter1	dataset1	0
condition1	3.002773901048738	0.0	obs_y2		noiseParameter1	dataset1	0
condition1	3.005177939399735	0.005	obs_y2		noiseParameter1	dataset1	0
condition1	3.00804772521809	0.01	obs_y2		noiseParameter1	dataset1	0
condition1	3.017093891082052	0.015	obs_y2		noiseParameter1	dataset1	0
condition1	3.021168331343658	0.02	obs_y2		noiseParameter1	dataset1	0
condition1	3.0276767075741717	0.025	obs_y2		noiseParameter1	dataset1	0
condition1	3.031879586972342	0.03	obs_y2		noiseParameter1	dataset1	0
condition1	3.038124149671553	0.035	obs_y2		noiseParameter1	dataset1	0
condition1	3.038293034269949	0.04	obs_y2		noiseParameter1	dataset1	0
condition1	3.0489102334381384	0.045	obs_y2		noiseParameter1	dataset1	0
condition1	3.0504778621995703	0.05	obs_y2		noiseParameter1	dataset1	0
condition1	3.0611886355596876	0.055	obs_y2		noiseParameter1	dataset1	0
condition1	3.057711568535319	0.06	obs_y2		noiseParameter1	dataset1	0
condition1	3.0701095700850796	0.065	obs_y2		noiseParameter1	dataset1	0
condition1	3.070363108388264	0.07	obs_y2		noiseParameter1	dataset1	0
condition1	3.0727165241897114	0.075	obs_y2		noiseParameter1	dataset1	0
condition1	3.078190637678043	0.08	obs_y2		noiseParameter1	dataset1	0
condition1	3.0836516153053717	0.085	obs_y2		noiseParameter1	dataset1	0
condition1	3.0909067137501083	0.09	obs_y2		noiseParameter1	dataset1	0
condition1	3.096168116196619	0.095	obs_y2		noiseParameter1	dataset1	0
condition1	3.0977234783624485	0.1	obs_y2		noiseParameter1	dataset1	0
condition1	3.1043750666550265	0.105	obs_y2		noiseParameter1	dataset1	0
condition1	3.1160583816878855	0.11	obs_y2		noiseParameter1	dataset1	0
condition1	3.1197214364807078	0.115	obs_y2		noiseParameter1	dataset1	0
condition1	3.120643888280675	0.12	obs_y2		noiseParameter1	dataset1	0
condition1	3.124340726310613	0.125	obs_y2		noiseParameter1	dataset1	0
condition1	3.1295342468045346	0.13	obs_y2		noiseParameter1	dataset1	0
condition1	3.1360156590437422	0.135	obs_y2		noiseParameter1	dataset1	0
condition1	3.135813986325914	0.14	obs_y2		noiseParameter1	dataset1	0
condition1	3.143144632660153	0.145	obs_y2		noiseParameter1	dataset1	0
condition1	3.1436264318676606	0.15	obs_y2		noiseParameter1	dataset1	0
condition1	3.155064004256512	0.155	obs_y2		noiseParameter1	dataset1	0
condition1	3.160771114524691	0.16	obs_y2		noiseParameter1	dataset1	0
condition1	3.162117574990671	0.165	obs_y2		noiseParameter1	dataset1	0
condition1	3.173550430027423	0.17	obs_y2		noiseParameter1	dataset1	0
condition1	3.1695877033355004	0.17500000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	3.1737353223288913	0.18	obs_y2		noiseParameter1	dataset1	0
condition1	3.1840137513021873	0.185	obs_y2		noiseParameter1	dataset1	0
condition1	3.1915447429720314	0.19	obs_y2		noiseParameter1	dataset1	0
condition1	3.198488016143408	0.195	obs_y2		noiseParameter1	dataset1	0
condition1	3.196545748886633	0.2	obs_y2		noiseParameter1	dataset1	0
condition1	3.2063679560720977	0.20500000000000002	obs_y2		noiseParameter1	dataset1	0
condition1	3.207686826353611	0.21	obs_y2		noiseParameter1	dataset1	0
condition1	3.2121506245955507	0.215	obs_y2		noiseParameter1	dataset1	0
condition1	3.220440911541249	0.22	obs_y2		noiseParameter1	dataset1	0
condition1	3.2245897303873923	0.225	obs_y2		noiseParameter1	dataset1	0
condition1	3.2222875532895294	0.23	obs_y2		noiseParameter1	dataset1	0
condition1	3.2370328159116544	0.23500000000000001	obs_y2		noiseParameter1	dataset1	0
condition1	3.241610455267504	0.24	obs_y2		noiseParameter1	dataset1	0
condition1	3.2399950219948233	0.245	obs_y2		noiseParameter1	dataset1	0
condition1	3.2481860144714028	0.25	obs_y2		noiseParameter1	dataset1	0
condition1	3.2533826858628996	0.255	obs_y2		noiseParameter1	dataset1	0
condition1	3.257498026811588	0.26	obs_y2		noiseParameter1	dataset1	0
condition1	3.2597247305330734	0.265	obs_y2		noiseParameter1	dataset1	0
condition1	3.2641938024377284	0.27	obs_y2		noiseParameter1	dataset1	0
condition1	3.271169580540538	0.275	obs_y2		noiseParameter1	dataset1	0
condition1	3.279958328590687	0.28	obs_y2		noiseParameter1	dataset1	0
condition1	3.282760598084651	0.28500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.284617577568087	0.29	obs_y2		noiseParameter1	dataset1	0
condition1	3.293230645671511	0.295	obs_y2		noiseParameter1	dataset1	0
condition1	3.286157164988801	0.3	obs_y2		noiseParameter1	dataset1	0
condition1	3.3041870605901726	0.305	obs_y2		noiseParameter1	dataset1	0
condition1	3.299494090150529	0.31	obs_y2		noiseParameter1	dataset1	0
condition1	3.308890723076992	0.315	obs_y2		noiseParameter1	dataset1	0
condition1	3.3112225471128878	0.32	obs_y2		noiseParameter1	dataset1	0
condition1	3.3154774497493205	0.325	obs_y2		noiseParameter1	dataset1	0
condition1	3.328473705475435	0.33	obs_y2		noiseParameter1	dataset1	0
condition1	3.327893699414063	0.335	obs_y2		noiseParameter1	dataset1	0
condition1	3.3354402962121426	0.34	obs_y2		noiseParameter1	dataset1	0
condition1	3.3389599297592207	0.34500000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.3455410360209688	0.35000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.3490299166566917	0.355	obs_y2		noiseParameter1	dataset1	0
condition1	3.349294426119839	0.36	obs_y2		noiseParameter1	dataset1	0
condition1	3.3617649424218152	0.365	obs_y2		noiseParameter1	dataset1	0
condition1	3.361578025196073	0.37	obs_y2		noiseParameter1	dataset1	0
condition1	3.3628131679736377	0.375	obs_y2		noiseParameter1	dataset1	0
condition1	3.371426613961311	0.38	obs_y2		noiseParameter1	dataset1	0
condition1	3.38275204327196	0.385	obs_y2		noiseParameter1	dataset1	0
condition1	3.3853687774593313	0.39	obs_y2		noiseParameter1	dataset1	0
condition1	3.3861194704686266	0.395	obs_y2		noiseParameter1	dataset1	0
condition1	3.3909208893691907	0.4	obs_y2		noiseParameter1	dataset1	0
condition1	3.3958157900033052	0.405	obs_y2		noiseParameter1	dataset1	0
condition1	3.408773192116557	0.41000000000000003	obs_y2		noiseParameter1	dataset1	0
condition1	3.4078077121523123	0.41500000000000004	obs_y2		noiseParameter1	dataset1	0
condition1	3.4127691962005153	0.42	obs_y2		noiseParameter1	dataset1	0
condition1	3.4196148912125257	0.425	obs_y2		noiseParameter1	dataset1	0
condition1	3.4217029697556667	0.43	obs_y2		noiseParameter1	dataset1	0
condition1	3.4247870649390544	0.435	obs_y2		noiseParameter1	dataset1	0
